DEPT,PS,PZ,GK,NGK,DS,LIT
1446.2,0.7264949879018321,0.1642326248533055,0.0664183736809435,0.7018739352640545,0.0226244343891402,53
775.5,0.6567644953471725,0.0062611257749677,0.2038499135273328,0.3202849823887287,0.0223509933774834,53
1753.5,0.1542432376626058,0.0096730874144949,0.2912823564415353,0.0756423089756422,0.8373983739837398,18
1798.6,0.6978065749641511,0.0115980758952431,0.1585592276271815,0.3012589928057553,0.0051746442432082,55
956.2,0.8066885585896993,0.0254270439431477,0.1570453134698944,0.409710391822828,0.0316742081447963,53
1596.2,0.5000000000000001,0.4479028697571744,0.0132024443618646,0.8122261631546004,0.0036630036630036,89
1347.0,0.3789976268504915,0.5417872817256513,0.0246098746482476,0.4390652497630974,0.0059880239520958,89
1582.2,0.690632561354995,0.1392130655887338,0.0602110490378646,0.6814310051107325,0.0203619909502262,53
1644.2,0.775423433470412,0.6015445330910536,0.6031788865801333,0.2927166033828097,0.0064350064350064,24
1716.6,0.3612483161203413,0.6798115373955735,0.3103075444497838,0.4249035072998826,0.005524861878453,89
1334.2,0.8166830836227902,0.2603785986591298,0.0080710250201775,0.5439145165493876,0.0129366106080207,91
1784.8,0.8780122736117348,0.9265946074355624,0.5314752522825564,0.1887900654472227,0.011049723756906,89
1429.4,0.83224858282595,0.0015669951643508,0.0200462924692072,0.0451011975628545,0.0798122065727698,53
993.6,0.7330460237436982,0.1388862446454069,0.4589873072198717,0.3427057864710676,0.0120591581342434,24
1193.7,0.514866818087962,0.0209408703680389,0.2675691758405236,0.0463129796463129,0.0520325203252032,18
1086.2,0.3633225343884432,0.0182255478353821,0.1596732268845153,0.4037769784172661,0.0362225097024579,53
1232.8,0.3981948284273865,0.1613517372679676,0.0959464992493517,0.5059087204563978,0.0341296928327644,133
1748.9,0.521259842519685,0.0098827573506844,0.2653582976163621,0.3803634325968619,0.0165562913907284,55
992.5,0.5529018390255553,0.5052820410603948,0.3795397264801884,0.3507420013614704,0.0042265426880811,24
1268.4,0.4082386561650519,0.0624059509951449,0.0296840003238254,0.1404901622367966,0.0193050193050193,53
846.4,0.5951014695591323,0.0511324881811981,0.0457778747545276,0.3345821795080632,0.0241758241758241,53
1941.2,0.3356701030927835,0.8003942041338162,0.0598565587505865,0.5777050571160197,0.0346289752650175,89
1059.0,0.4719453544294974,0.3243519491212628,0.0538359824054834,0.1988263721090783,0.0300300300300299,53
891.4,0.8536121673003803,0.1000293388968574,0.0521415270018622,0.4931856899488925,0.0294117647058823,53
805.2,0.4429671098670399,0.0586471293835407,0.0346061531747763,0.5797361133735136,0.0241758241758241,133
1805.0,0.4392499135845145,0.0083289868300951,0.2650527622594663,0.3901192504258943,0.0180995475113122,55
826.6,0.5682295311406578,0.1187995390079262,0.0390573859917084,0.455937449095944,0.0241758241758241,133
1669.6,0.7536296961532706,0.8253553470325059,0.052198462277751,0.7286457459305252,0.011049723756906,89
1030.1,0.7894774516821761,0.1915167884107789,0.355741033160388,0.797710534742235,0.0049668874172185,89
1555.2,0.7713204417025247,0.1221112133561193,0.0371267150928167,0.5493875423507949,0.0284605433376456,133
1683.8,0.4613722779122018,0.1746479332377102,0.4016139044072006,0.2810902896081771,0.0226244343891402,53
1352.0,0.5938144329896907,1.0,0.0881426369059588,0.180195739781232,0.020494699646643,54
994.8,0.8221709006928405,0.1499785762379874,0.0414565594775564,0.5067581763428812,0.0798122065727698,89
1537.0,0.7044590390597996,0.2154395533047656,0.0110863371732936,0.3298560400584185,0.0109890109890109,53
1751.2,0.2182855167646042,0.0050039118529143,0.335195530726257,0.2189097103918229,0.330316742081448,18
1731.6,0.3645327155610803,0.9806237743953684,0.0564850345356868,0.6756464058481115,0.0419161676646706,89
1418.7,0.539925165193854,0.130157464620291,0.0194603974713878,0.7708373042886317,0.0042265426880811,89
1120.0,0.8080744028746565,0.0563159822826123,0.0352461724859565,0.2830679233019174,0.0020242914979757,53
877.8,0.278421290541304,0.0491642543654869,0.532872857508314,0.1167591715175307,0.0179640718562874,24
1369.3,0.4951038930021496,0.1465018935618895,0.0107424699417427,0.4474608577263444,0.0021132713440405,53
1323.2,0.666449829240527,0.2058067586863398,0.0226559301214685,0.4731051344743276,0.0250284414106939,52
1053.9,0.7114819855311224,0.1849519289278325,0.0510028653295128,0.341794077479098,0.0161290322580645,53
1459.1,0.6130649666929303,0.1158877935986369,0.1965616045845271,0.4002198461077246,0.0276497695852534,53
1752.8,0.4080295532167003,0.002328156497544,0.1028415683946352,0.2675181221953745,0.0171600171600171,55
1033.9,0.6978010171191176,0.0896312522818546,0.1272206303724928,0.3178108657273242,0.0230414746543779,53
893.8,0.4006412490416115,0.3265381448567616,0.1573521871711147,0.4093890231273731,0.0064350064350064,53
1166.0,0.596698928447978,0.0575205372278002,0.1253879577901924,0.5553662691652469,0.0226244343891402,91
1642.6,0.3870530090125011,0.2145548311244121,0.0653546230969179,0.4033844042991081,0.0163934426229508,52
1147.8,0.5301724137931034,0.1560530679933665,0.032184778492995,0.5834604206831066,0.0162790697674418,52
1946.6,0.311340206185567,1.0,0.0478584355519806,0.6761203526952094,0.0318021201413427,89
1200.6,0.732025578983754,0.0591830747163906,0.0223463687150837,0.6431005110732538,0.0113122171945701,53
828.8,0.2414962690183156,0.0173551731509192,0.1611585592276271,0.206951749371141,0.0273224043715847,24
1738.6,0.3231939163498099,0.0354185682618333,0.2793296089385474,0.256388415672913,0.0226244343891402,89
1615.0,0.360181945416375,0.7594021215043394,0.4029238490072006,0.3280664603355596,0.0219780219780219,24
1286.2,0.5989424024055161,0.0725253056395425,0.0536723163841807,0.5678915819650768,0.019404915912031,91
1490.7,0.581767499483791,0.5696420328171555,0.0583754834870574,0.5826826826826826,0.0227642276422764,52
1558.0,0.7945466074825618,0.0808272554700769,0.0507214450930719,0.2830679233019174,0.0060728744939271,91
947.2,0.5333091399243092,0.3192059944787696,0.1073446327683615,0.4787594474850143,0.0284605433376454,24
1223.0,0.5451546391752576,1.0,0.2317514578725115,0.2467351452898221,0.0,89
975.0,0.5753119118979577,0.0233809375088725,0.0503818441859837,0.1311701760441836,0.0193050193050193,53
1717.8,0.1495783090541576,0.0129610175747423,0.4237525973500282,0.1339316534345875,0.1866151866151865,24
1233.0,0.7762703076391291,0.1008769070282957,0.0825574177529484,0.6448040885860307,0.0203619909502262,53
1696.4,0.6960108486834671,0.9866000560276402,0.042875415707342,0.7296094490320834,0.029940119760479,89
1621.9,0.256335003579098,0.1632803388373948,0.2903977742687421,0.6807156580211334,0.0198675496688741,24
1059.7,0.7000931165389298,0.0497596446391627,0.1214899713467048,0.2575197361846707,0.0230414746543779,53
1592.0,0.2870286471039241,0.1116095511200703,0.0400194295274846,0.5032792544011047,0.0235950235950236,53
1181.8,0.4952577319587629,1.0,0.1479656813459347,0.4003575432536436,0.0749116607773851,89
1441.6,0.7945466074825618,0.1940919838811736,0.0605793589602379,0.3578160545986351,0.0060728744939271,91
1338.0,0.424750460315922,0.2782038264215477,0.0152246565168956,0.8479304825062886,0.0027322404371584,89
1125.0,0.0966178893303614,0.0019105386917486,0.5154103230597846,0.0548822318774296,0.1912568306010928,18
1590.2,0.6411465349498578,0.1880666745852635,0.0506967803940413,0.2488672596073167,0.0276243093922652,53
1083.8,0.4543828264758496,0.1217515468824369,0.2949365360993585,0.5218011409942951,0.0409556313993174,89
1393.2,0.7213940793617467,0.6712615535287997,0.0075225262461767,0.6445129210729044,0.0657276995305163,89
1585.4,0.7016937435188386,0.1142098057113052,0.0775915580384854,0.5408858603066439,0.0294117647058823,53
1559.2,0.5377319587628866,1.0,0.0315369662846035,0.4506257006938763,0.0452296819787985,52
795.1,0.2871154243237663,0.055814343866717,0.0821481701874442,0.2940940940940941,0.0260162601626016,53
1380.0,0.3509278350515463,0.4858299595141699,0.1098934244922582,0.307608399236433,0.096113074204947,24
1385.6,0.7956273764258556,0.3705665666970922,0.0589695841092489,0.9011925042589436,0.0203619909502262,53
1031.9,0.7963493199713672,0.2456571112884414,0.4076998270546658,0.8277297470381043,0.009933774834437,89
1475.7,0.7185397279885469,0.0439506475968326,0.1365516204225882,0.4827089337175792,0.0165562913907284,53
1465.2,0.5525542337298811,0.1639109062257449,0.0413266419375954,0.7141228213064017,0.0175824175824175,89
1742.7,0.4103972613645411,0.0743472194538569,0.3702846754534563,0.1502518720217835,0.0215553677092138,18
1606.0,0.4540168620990406,0.3166417272338606,0.0311919792053472,0.4735879259089869,0.0109289617486338,52
1281.2,0.5813500972908248,0.3532486043473097,0.0184406535319557,0.7012921631146165,0.005524861878453,89
925.8,0.4666480797379242,0.5724993611765707,0.0476293277923199,0.5709354504659993,0.0064350064350064,53
1434.4,0.7309318588388356,0.2332222751070918,0.0244301897092943,0.8704156479217604,0.018202502844141,89
1468.0,0.4896792324837677,0.1432369602394185,0.0178239881173412,0.4735879259089869,0.0,53
884.3,0.0507125228883051,0.0582021128164241,0.0564806015783167,0.4333560245064669,0.0042265426880811,91
1583.4,0.196920923722883,0.2571442011430722,0.2075932795112371,0.5105065971656622,0.0109890109890109,89
836.5,0.2178401817055543,0.011813336690587,0.3678964593870872,0.1615949282615949,0.032520325203252,18
1298.4,0.6852333712798829,0.2818657782008567,0.0087348164323734,0.5731458842705788,0.0227531285551763,52
1292.2,0.5502170333782368,0.5228649483311557,0.0168789043728976,0.8283269004866589,0.0331491712707182,89
824.8,0.7296798029556651,0.1507462686567164,0.0512251852653215,0.2266279170143584,0.0023255813953488,53
955.8,0.2911340206185567,0.047517579373535,0.1251424358200951,0.1316849983334848,0.0643109540636042,24
1724.8,0.4133235393829811,0.9866000560276402,0.0746482476336659,0.7128401245431163,0.0538922155688623,89
1611.9,0.5622959955417562,0.0269085110623878,0.0525554683303722,0.2795643294758339,0.0042265426880811,53
1649.7,0.6457288432449647,0.1981263703408411,0.2280709003016155,0.746358066712049,0.0042265426880811,89
1648.8,0.6111848743958788,0.4019775521111705,0.0698106201262532,0.8826438848920862,0.0310478654592497,89
1095.8,0.9324667089410272,0.0331035401472008,0.3309835885009362,0.1072473188170296,0.0101214574898785,18
1086.6,0.3972733037412808,0.0106903786592067,0.3901310717039321,0.1033474163145921,0.208502024291498,18
1043.7,0.8078024337866858,0.0462832238659382,0.6577186254605609,0.4230707652897854,0.0049668874172185,24
938.6,0.7919378542935124,0.3033849543979923,0.1358601306108952,0.6904545136214021,0.0704225352112675,89
1151.8,0.2464451429426733,0.02858613453696,0.3395002402691014,0.0565531129384125,0.1662983425414365,18
1091.6,0.5525773195876289,0.8700724483272959,0.0163214692673771,0.2180710844468684,0.0120141342756184,53
1287.4,0.6808247422680412,1.0,0.1055365641128762,0.3037299639426719,0.0402826855123675,24
1298.6,0.8259592118907709,0.052940409440605,0.0695220360024829,0.498296422487223,0.0339366515837103,53
882.2,0.2422307605379138,0.0248856102343822,0.4517267843438218,0.036212264789495,0.029940119760479,18
907.2,0.3325101032779524,0.1544126380805321,0.0306943777030273,0.3091122671589193,0.0220994475138121,53
1378.8,0.7288990079687754,0.2818657782008567,0.0122150948546471,0.5886308068459659,0.0250284414106939,52
1704.0,0.7739121510673235,0.002155887230514,0.3380754043381836,0.2948522429718297,0.1209302325581394,24
762.1,0.629277022190408,0.0054631391565895,0.2518986389954132,0.2677313480627601,0.0231788079470198,53
1400.9,0.6436093330580218,0.3422930043224642,0.0415352573638797,0.5983316649983317,0.0357723577235772,52
673.6,0.4641375734531628,0.0137403833615856,0.1235257603972687,0.3884156729131174,0.0316742081447963,91
796.6,0.5717706930100285,0.225284079661084,0.0629505045651129,0.1966772948481289,0.0386740331491713,53
1220.4,0.4928154467894028,0.2728748465771865,0.0353195579048534,0.565531129384125,0.005524861878453,53
1227.4,0.804084564860427,0.0938640132669983,0.0285065180937956,0.4559606364918136,0.0116279069767441,91
1625.0,0.4198928447977877,0.2299701337488638,0.020066889632107,0.6563738785729188,0.0,89
1374.1,0.4110055750567829,0.4910822946829493,0.0511454924129723,0.9274941608274944,0.0390243902439024,89
1231.1,0.6817563211804312,0.1207557502738225,0.0613180515759312,0.5982812031577895,0.0345622119815667,133
905.0,0.548075577326802,0.1864665898346543,0.3136373554440322,0.6326763316501058,0.0307692307692307,89
1577.8,0.2237228831350594,0.8120398899263823,0.1986908138773729,0.3215507411630559,0.0109890109890109,53
1108.8,0.5080412371134021,0.7104730449605795,0.0457135196729003,0.2524012968518013,0.036042402826855,53
1507.2,0.7347908745247148,0.1079508410483765,0.0869025450031036,0.6039182282793867,0.0113122171945701,53
1097.0,0.24020165880631,0.0512137077582103,0.3525317319503207,0.2603911980440098,0.0257110352673492,53
950.6,0.8489397438589125,0.3440901022219502,0.1395180623295031,0.6036837313537363,0.0704225352112675,89
1738.2,0.6711686494051785,0.0,0.0844425049094479,0.3050985502524841,0.0285714285714285,55
988.8,0.1896907216494845,0.0386746217771148,0.2143575306655942,0.1805290428142896,0.2070671378091872,53
732.6,0.3244226731980405,0.0132300021168003,0.4118263146410648,0.2189281641961231,0.0285714285714285,24
732.6,0.690632561354995,0.0037488590428999,0.0918684047175667,0.2027257240204429,0.0361990950226244,53
1059.9,0.7492256865579185,0.2098283604011918,0.1215412079738172,0.3580246913580246,0.032520325203252,133
977.0,0.6639983579638753,0.3288557213930348,0.0860063828636339,0.4791528788881535,0.0,52
1030.0,0.4862340559001881,0.3219954004713097,0.0331381385433251,0.255781843286158,0.0107250107250107,53
1633.6,0.7850056919824361,0.2574964302712993,0.0505663982530367,0.7273838630806846,0.0200227531285551,89
1429.9,0.6138756968820979,0.5235217592009735,0.0325200833085391,0.4010343677010344,0.032520325203252,53
1380.2,0.8777023173829643,0.2729854081766794,0.0028248587570621,0.874641647120146,0.0181112548512289,89
906.5,0.7711524695776664,0.0502117733718003,0.1279043537108053,0.4326769132244636,0.0248344370860926,53
1612.0,0.8030697328588879,0.2584714056654195,0.0248793167471221,0.8318345323741005,0.0310478654592497,52
862.2,0.2569132388524023,0.0020776522529541,0.0984660803501383,0.0980596703525975,0.0201465201465201,18
1194.6,0.5983505154639175,1.0,0.1523225417253167,0.4559282489470654,0.0636042402826855,89
1725.0,0.8200010368603867,0.3213093203628238,0.3878127522195318,0.1467292155329684,0.0051746442432082,133
1067.2,0.6768060836501902,0.2496903116442821,0.1315952824332712,0.7546848381601361,0.0226244343891402,133
1418.5,0.617649165532555,0.1771631982475355,0.0595988538681948,0.458712234768995,0.032258064516129,53
748.8,0.3915325402379286,0.0114307218289154,0.4274492690377482,0.2295162078514416,0.0296703296703296,24
886.4,0.3473204767903866,0.1039439931594698,0.0311919792053472,0.3331808826892293,0.0109289617486338,53
618.8,0.7458520566885586,0.0375048898161429,0.0713842333954065,0.2793867120954003,0.0158371040723982,53
1029.8,0.4409893267651888,0.1135986733001658,0.1010439768485963,0.2629413288061462,0.0069767441860465,53
2056.6,0.3063917525773196,1.0,0.3210000670286212,0.1865587976850589,0.0544169611307421,18
1470.2,0.5463917525773195,1.0,0.0728936255781218,0.2159500651455928,0.0515901060070671,53
941.2,0.5994642239889388,0.0884170886897805,0.0103018291424088,0.2357604840392238,0.0018315018315018,53
1731.4,0.6644169783704668,0.6075202284626368,0.5392384331923024,0.2646699266503667,0.0022753128555176,24
1388.6,0.4357011338307975,0.1133363616930312,0.0237653174897883,0.3368396981477247,0.0,53
1556.8,0.3280128249808322,0.0949007694273302,0.1207868958631297,0.5802554366586123,0.0064350064350064,52
872.0,0.1647052724350666,0.0426975154462994,0.0815173527037934,0.4693771175397446,0.0038809831824061,24
1823.3,0.4851524560146485,0.0065776360374725,0.2136098830723464,0.2770047651463581,0.029585798816568,24
1117.0,0.835129993658846,0.0699703600093249,0.0591474832029959,0.2703932401689958,0.0040485829959514,53
1352.6,0.2676615951158057,0.197680632749038,0.0215373189751206,0.9531214269380288,0.0109289617486338,89
958.9,0.4950443939706793,0.6525452180116664,0.1313299613210354,0.5760093426760093,0.0390243902439024,89
1761.7,0.4473872584108804,0.0033760972316002,0.3404015339499211,0.3631123919308357,0.0245033112582781,24
1404.4,0.8724143294105449,0.1490074930984619,0.0141242937853107,0.378681261402137,0.0168175937904268,53
1109.4,0.4447926071485474,0.0910208444681988,0.0701819532120312,0.4280575539568345,0.0142302716688227,53
1475.6,0.8744511302650838,0.0675868633983817,0.0383513033983895,0.363080684596577,0.0136518771331058,53
910.5,0.7344029797292457,0.0954728002920773,0.0641833810888252,0.3228073681756104,0.0161290322580645,53
798.0,0.606647931001066,0.0393597691321077,0.0482733011511325,0.1333180882689229,0.0027322404371584,53
1453.6,0.7725646446576679,0.1242265587815326,0.0174013921113689,0.5460472697636513,0.0227531285551763,53
1570.8,0.3035051546391752,0.3760387811634348,0.0413566592935183,0.3444232342514317,0.015547703180212,53
1259.6,0.6627001945816495,0.3923664726610444,0.0153171552138395,0.6291324047659004,0.005524861878453,89
1131.6,0.4496850944716585,0.055636568901851,0.0948723543530438,0.5512298419938101,0.0263736263736263,89
1284.9,0.5970862192500597,0.2206497907115806,0.0149568235342726,0.9586385296119808,0.0042265426880811,89
1413.4,0.7979712146157523,0.1361304115446285,0.0326773115484589,0.64568345323741,0.0310478654592497,53
753.1,0.6932168182794929,0.0495618838992332,0.1770773638968481,0.1928983045201692,0.0230414746543779,53
967.6,0.3868041237113402,0.0231195397400383,0.1730008713720759,0.0839014635033179,0.0812720848056537,18
1612.9,0.2005988023952095,0.0917789248394812,0.0939601309134186,0.5168835502168836,0.0455284552845527,52
1505.8,0.6933978568959558,0.2486430333722893,0.0068644452702423,0.3767994992697684,0.0201465201465201,53
1225.4,0.3248389648547858,0.4104491549164254,0.0735738040419544,0.1678624610802762,0.0179640718562874,53
1396.8,0.7845661942620118,0.5685715217107837,0.0552451893234016,0.7299829642248721,0.0226244343891402,53
1725.4,0.3979545711379816,0.9880941264357082,0.0612432847275518,0.4540916474888318,0.0479041916167665,89
1628.2,0.7009429726088909,0.6253711842261552,0.0445098510331571,0.5054539352240309,0.0,133
1106.2,0.4006949937846084,0.5985152675319824,0.0840624200562803,0.2768376878299715,0.0059880239520958,52
870.4,0.3628865979381443,0.0555082037076496,0.0598565587505865,0.1706208526497591,0.0325088339222614,53
1328.8,0.7650640352718874,0.211017934749342,0.014032404728445,0.4163456824707612,0.0469483568075117,53
1429.4,0.776580459770115,0.0399668325041459,0.0308865689403364,0.2453888872903059,0.0255813953488372,53
825.9,0.6567644953471725,0.0023325762691056,0.5404165726746373,0.1829170669228306,0.0264900662251655,24
1191.6,0.8770283581315776,0.1124490600762455,0.0512510088781275,0.3974459212926765,0.0258732212160414,52
1094.6,0.5628865979381443,0.6942787129767739,0.0337153964742945,0.2555828258037148,0.0120141342756184,53
1297.4,0.5302309307207839,0.0766869722699155,0.0357407811477198,0.5292392897866102,0.0043956043956043,52
1021.8,0.7079505018853897,0.206520577231427,0.1221685852209431,0.6416366906474819,0.0310478654592497,133
953.6,0.838862061725803,0.1045724429209769,0.0728073075969248,0.3797184676798095,0.0516431924882629,52
1571.4,0.8515205724508049,0.0682532127558305,0.045380100996315,0.3938467807660962,0.0068259385665529,53
1395.3,0.6324592194920504,0.4031642116748499,0.0571258554001785,0.5118785452118785,0.0357723577235772,53
1344.8,0.8451967442583855,0.1994478769554357,0.0173527037933817,0.6213187385978629,0.0362225097024579,52
1845.8,0.5150515463917525,0.7943213296398892,0.0663583350090488,0.4757446292761264,0.0,52
1349.7,0.4820359281437125,0.4794787863527634,0.0235941684022612,0.9342342342342342,0.0260162601626016,89
705.9,0.7002147458840372,0.0079798661837824,0.355741033160388,0.3326128722382324,0.0165562913907284,53
927.0,0.3510283647869816,0.5775982818190307,0.0186236889229982,0.4067957222147014,0.0059880239520958,133
1100.8,0.6711686494051785,0.0475221676035468,0.1562731835042548,0.4046261606124775,0.0219780219780219,24
872.6,0.6587643678160919,0.1263681592039801,0.0810840049764699,0.1765027479642045,0.0069767441860465,53
1659.3,0.2586256263421617,0.1169357313854275,0.3404015339499211,0.6155939801472942,0.0165562913907284,133
1156.0,0.5027652955409609,0.077210751850409,0.0337957801725917,0.3897350302524514,0.0183150183150183,53
1316.2,0.5874939014473898,0.2088529271775345,0.0191756516991947,0.510594947025265,0.0204778156996587,53
1279.6,0.5868041237113403,1.0,0.0707151953884308,0.2633699966669696,0.036042402826855,53
857.6,0.3448008527958135,0.0092320436083796,0.3731897512068325,0.1520695174937114,0.0109289617486338,18
1754.2,0.2622377622377622,0.0150404569252736,0.2111368909512761,0.2100651996740016,0.0113765642775881,18
1476.8,0.3476288659793815,1.0,0.1468932234063945,0.4796533648456201,0.0035335689045936,24
1753.8,0.4138602005687772,0.9354634358791624,0.3318116290245074,0.1802315824802819,0.005524861878453,24
854.4,0.5637508747375787,0.2270738763318202,0.0736635391664848,0.2971167942661671,0.0241758241758241,133
1140.8,0.4986658456486043,0.2185737976782752,0.0351057499864769,0.7250309325813599,0.0162790697674418,89
1454.4,0.8080744028746565,0.1245878709161754,0.0267650622315232,0.338966525836854,0.0020242914979757,53
1481.1,0.6130649666929303,0.0692010466106851,0.0951289398280802,0.3310349422071217,0.0115207373271889,53
946.3,0.6956335003579098,0.1577558160947762,0.2634784570268441,0.616794748639129,0.0115894039735099,53
1385.0,0.8066885585896993,0.2684346068587821,0.0397268777157045,0.7853492333901191,0.0158371040723982,53
1684.9,0.2442700805285979,0.2366654076965042,0.1882772984230883,0.352052052052052,0.0357723577235772,53
1412.0,0.7415494436279655,0.057611556589337,0.0081425146730594,0.1806148889978289,0.0469483568075117,53
1606.4,0.1426082107757719,0.1119644530251838,0.2829694794505761,0.175008629616845,0.0128700128700128,53
1401.6,0.7652091254752853,0.7478158821228323,0.0509000620732464,0.8185689948892674,0.0226244343891402,133
971.8,0.6515166198275025,0.2269532920051303,0.1024879316747122,0.3590212668648525,0.0109289617486338,52
1767.5,0.5289735692285653,0.0001064865522696,0.2263610315186246,0.231704473535192,0.0138248847926267,55
1463.1,0.7116678596993558,0.0494137867534221,0.1192570869990224,0.5130883765609989,0.0165562913907284,53
781.0,0.2310139573070608,0.0368159203980099,0.2954508573592254,0.2096509653842833,0.0023255813953488,53
1249.6,0.207424567747768,0.2032869548977495,0.0904579176259912,0.3787904426695546,0.0059880239520958,52
1220.4,0.7729866835764109,0.1561927598494688,0.0310056173587399,0.2729931751706207,0.0040485829959514,91
1257.8,0.6811883266848624,0.1828487482401909,0.0113251219310572,0.7494222284473705,0.0469483568075117,89
1727.2,0.2226032190342896,0.0,0.6093825005454943,0.1441602866916436,0.0945054945054945,18
1689.8,0.4193531254979021,0.2721539283805451,0.0575566282955811,0.7594424460431654,0.0310478654592497,53
907.6,0.5235129461161652,0.2180421948867511,0.3627318350425485,0.6652549275126242,0.0241758241758241,89
1159.8,0.5472164948453607,1.0,0.0467859776124405,0.2088598006241857,0.0614840989399292,53
907.6,0.1243518838575873,0.0406830281781586,0.0229675048515628,0.1685791779678697,0.0952380952380952,53
854.2,0.5197044334975369,0.2301824212271973,0.0348893817277005,0.6224786349379909,0.0255813953488372,89
1552.6,0.336934550777166,0.1058033559524147,0.1463151361416196,0.6596479116327235,0.0214500214500214,89
1105.4,0.5525406152782579,0.1996674925022819,0.2141527001862197,0.6013628620102214,0.0226244343891402,53
1496.0,0.7596785343933633,0.039444516886165,0.0980757293606455,0.4224872231686541,0.0226244343891402,53
1213.7,0.6155332856120257,0.0855687189245595,0.1692608466802015,0.7484390009606147,0.0132450331125827,133
1033.0,0.7601511774396744,0.2132855921333903,0.0861492759004827,0.3448433569631831,0.0027322404371584,52
1174.4,0.3089325522318419,0.0939660838701196,0.0419693301049233,0.4933541829554339,0.0685640362225097,133
912.8,0.7226378272889901,0.0718705378391242,0.0401255629862153,0.2290138549307254,0.0,53
1023.2,0.7818008987210509,0.0671045768679097,0.1253879577901924,0.4540034071550254,0.0294117647058823,53
1450.0,0.805432255337138,0.1506644020381656,0.0366229760986892,0.3288917777055574,0.0040485829959514,91
1006.2,0.5884030418250951,0.0291390728476821,0.0749721293199554,0.2048821197579803,0.0018315018315018,24
1112.2,0.0470975869754821,0.087884779820436,0.1774972150018566,0.2865309855934141,0.0163934426229508,24
1182.8,0.5265979381443299,1.0,0.1817145921308398,0.4194770172408569,0.0749116607773851,89
914.0,0.3468041237113402,0.1657788195184317,0.1556069441651585,0.1023240311486834,0.0162544169611307,24
1442.3,0.5125388106042512,0.0884991030496312,0.0164029252571995,0.5072566371681416,0.0,53
1069.2,0.4808670802258311,0.2025496152863348,0.0448768113986561,0.2492233344839489,0.0257400257400257,53
976.4,0.539188243526942,0.2511230801796928,0.224350861880864,0.6970190584785795,0.0153846153846153,89
1718.4,0.8065539112050739,0.7018562589243217,0.3350620990855739,0.2015077424612877,0.0022753128555176,24
1429.5,0.5642862829392564,0.1134143910703607,0.0263603685493533,0.681143635125936,0.0,89
1398.0,0.9124889833583908,0.1855790719074536,0.0141242937853107,0.5892624446181913,0.0051746442432082,133
1518.9,0.7162491052254831,0.1451721809588116,0.1673058124671028,0.758045148895293,0.0165562913907284,52
1204.3,0.4111137648276411,0.1439107036077337,0.0688344420113209,0.839509870660313,0.0116229923922231,89
1704.0,0.4610309278350516,1.0,0.0195723573966083,0.6527588401054449,0.0968197879858656,89
811.8,0.6308354134579638,0.0021913415285943,0.5514296323802451,0.1857014388489208,0.0258732212160414,18
1510.2,0.8000422743606003,0.2159056848836048,0.0760546315673532,0.2554436139096522,0.0020242914979757,53
1477.5,0.7231209735146742,0.0871033085752869,0.0654184525152267,0.5302593659942362,0.0165562913907284,53
